DateTime,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
2019-07-30T02:00:00.0,986.8718171975372,729.1430732315489,715.0293855327814,628.2169491883889,589.8024956888524,0.01874717237904111,851.414942882256,785.0306712257105,301.2108894466553,29.5861026267783,103.24820822812053,701.4058654075939,188.1871027230553,51.24976269305803,265.72293713689163,894.5949639689809,792.4983318964682,960.5994159522087,406.015523676827,541.4763081624296,626.7260669610305,970.101807476785,747.2722607652985,452.6991490907836,669.4609885958782,408.2440082953288,100.00802244205842,29.166468226929034,722.1548900495068,303.9397304153406,841.8414825749346,104.2375133389699,517.0580996878493,158.30126762549645,256.21008597780616,101.46584825170135,168.93774399382855,705.5869972562944,643.6935949111469,357.3828667743687,998.9860053182255,609.1044727532478,733.1425741007598,758.0178417496293,14.747557525124467,873.4571086457606,36.937473904933846,362.423471937007,723.945334010328,607.6634908357262
2019-07-30T03:00:00.0,833.3292007203693,236.6725735696714,877.3691179472432,88.91847825625044,971.2112134098534,860.4921063690832,181.56690893629656,297.1047035394119,192.5800196246925,37.73767247963566,175.46143620429234,31.50297243456812,819.1850472425878,716.4118171060512,799.696426437255,126.06732431396384,650.2089359207446,388.7622123762509,439.40093086014843,772.8438583930792,273.2811959969687,347.5667806084709,954.8152892683866,615.157041454379,246.51400350305096,935.1237938713008,99.16601273918147,941.8621079197262,381.28552229836544,513.7221375864597,684.4707226939813,998.6215595559934,163.65424625738058,678.3937458456363,654.686031465064,455.8623056777353,15.898433884841022,754.5740722879543,586.1967909418967,449.0149022291402,203.38978739446333,488.5518542999523,71.79809951934979,602.211434220668,810.2927665241289,817.734578893519,857.4731269627066,545.0082254104789,752.7997183426421,278.2651366109614
2019-07-30T04:00:00.0,505.12916960456454,469.97526658556467,733.9160837116752,485.4868351350872,265.32480388878844,94.93180071884655,545.388999570698,29.57222148357308,624.2869986984782,491.5870004765173,130.2595803487271,147.34121125053258,689.4128767588517,140.41774955829368,887.8051970736946,62.693304938871485,782.8298042695953,83.41341267961366,599.2261288909317,953.7144812103495,723.2936905419996,729.5597132357957,791.6343400111177,118.72489980743318,801.4166182960756,496.960972957759,872.0666229618711,190.09280131248653,75.53888169693145,598.6270617443671,406.9623418444134,225.46573966271276,691.2803901074631,724.1620831152829,275.8116225921364,245.31749886798937,630.6576028459747,698.19502716204,149.62351679122997,596.1873300784985,549.0552117247454,518.1166495107466,185.85806342825083,988.764667402997,462.6421349458729,892.2747293690057,113.33826397809554,339.61117786492537,611.8006175960548,205.3689488980932
2019-07-30T05:00:00.0,932.4448672615337,326.96496033590995,74.24322137376716,763.039357299509,423.32412722690106,701.6069820338861,120.7144472954359,971.0430643709682,496.7263712347182,142.60872250024215,898.0249806544155,841.7522718846344,580.0645356161477,816.6908386851792,44.440536408911434,768.2525943595574,271.4475204044899,517.241188888402,917.1308702555284,323.3450636822354,971.2086463760461,762.4214406726711,794.1888907639047,387.199033496865,950.6100721613786,133.58421422153822,173.7775086659804,326.741172505959,25.926268101542526,953.0910358194633,129.05798462845763,21.730617696103295,316.12115046293553,777.8227915954218,255.28406199228948,26.946522546203333,410.18610978109757,240.70682524583808,49.47826138562772,286.2859500500412,445.89156944757127,202.14354161192904,628.852863104611,724.7794469201572,895.9182611097795,234.81828832830774,786.6017312869991,694.074916443343,744.3686199360783,600.1747402095892
2019-07-30T06:00:00.0,523.7960529276957,842.1236531651687,96.24691813290475,824.1371276532611,494.34832686279,365.90200742031163,362.28015802149304,74.49318895460166,911.1755134353288,509.45835257591057,702.5260018198728,253.40985118553894,316.87467314187813,843.2504070991733,96.57063706098955,652.4650161237099,498.3314173795974,988.4193806282383,875.6330318169721,103.39360088275839,528.275314929263,84.4830844193295,513.7579575739707,26.813715923655334,663.0704980918705,764.2424071819651,354.49038050604787,481.81057996914154,464.05198556370544,716.4289035310073,83.70762649748553,121.63411350798891,558.3516874812009,189.27604433613266,444.3990547105853,944.8188672594864,756.3172439688421,950.0047396612782,80.0888853769115,408.14512675779923,38.98442382059053,356.1199945170417,541.0294989428033,308.0882052543841,506.447465375872,843.5643290210147,860.6964109478826,899.6624789102402,366.9347780145729,112.28198723905491
2019-07-30T07:00:00.0,107.49865724588237,104.96281888651271,246.60239061478373,382.55776350277495,955.1924041625672,82.91211355578776,764.1085785441825,220.3433846915621,320.84957798214987,932.2383607627017,137.396303741965,926.6197921070378,547.9350299284833,908.5959861303481,756.2308245070393,109.86858246487974,860.7142771088586,874.6642606855822,101.26176706435108,535.3473890264005,86.09745878853059,543.4330357068543,116.11792844744917,758.6021293479608,774.2674407266655,425.591382054205,811.2136951816882,246.97581763032517,42.58888094980418,499.2711379380337,722.6365840510834,499.5648418232549,819.6366466471206,217.2082750581431,121.51730281524476,485.45819257190016,496.41857520404744,553.2790852735351,788.0304319933108,281.3511159955108,414.04942714289604,251.86106812169652,381.4102583079841,914.6391611408087,893.757169621598,379.15368646370894,479.619457546044,340.2696811197835,340.3997288564755,416.489284109593
2019-07-30T08:00:00.0,909.5940292786607,425.362909872711,205.53433376536123,733.2333767896667,581.7748436057348,770.8196721464293,941.4102989505902,192.12437693419915,90.23111657182048,163.74735526845063,481.6847417436223,20.67107078841257,297.4670581815019,933.7243116615141,156.16253145271918,734.5092314524805,313.587711746622,63.452534202302125,379.1875086086357,669.4357857901501,853.1497166509309,825.2661153999483,266.06997048508697,740.2735040269977,608.2354743695661,353.23095264476444,261.7753608390958,911.9403351136534,181.81916525475094,863.5055540934442,576.8897558770525,906.5497339342954,314.6901846450981,392.8582631269246,529.0460488947464,633.7359790892357,261.46777681780134,564.140203244834,875.5948743109515,741.6864289033564,513.0031374009676,899.5208513896789,901.2486306827003,107.60100772919112,598.596622494807,370.8714520949036,972.1599263879311,217.46401202246412,498.4844301426623,361.15782159841257
2019-07-30T09:00:00.0,914.1515492458587,983.5354780790898,388.8998886606302,196.83382673385464,980.3632770910543,546.4699457201045,217.57488109972246,825.6197994229751,52.53416998666371,95.95786041976207,858.7697330247386,678.9715948788094,139.18604270728184,669.4241540486006,141.54763073156172,156.20798278836335,588.5039742765832,503.68167850686274,779.2388377551449,678.2110449889506,23.86937453969573,777.9173861231415,286.153506487559,110.38146083250177,974.7923744644237,329.61049523505835,898.101420202995,294.4260763745804,724.204670865843,214.70361300011976,424.35043367514936,789.8733307534814,944.1537980518743,298.62853948018255,841.4952161933359,569.5078480211248,301.1429574539604,664.1559712198012,866.2790384198394,521.8488472351299,657.6347112823123,451.2595758553326,127.1422306265595,608.3966854573987,983.1318126572181,964.117015191038,663.2577461181314,568.1806226144724,719.7555063379663,502.5245744135405
2019-07-30T10:00:00.0,752.8669219903974,930.0473614734391,859.1502300586259,10.766894439698804,458.5701119789505,954.3366126204972,860.8806800969642,642.3723776249999,915.0379831978632,155.73946268860107,669.4383322880105,443.83503799905566,576.7060586517599,768.5556014836902,190.3599420785146,436.801970416277,40.853885784876695,324.8404642588422,371.3885947778782,573.2777076359552,505.4142917743215,26.800453805164715,105.23106023468497,853.7026322596515,834.9120411921738,745.054711683888,908.4018673580867,34.88278175464743,523.0630502565853,952.7507910600361,38.90145205031603,198.0501778714969,828.1139931770753,178.22103392194998,896.7445116625928,4.945219252228128,819.9750281884254,649.364560511865,724.6275503347555,149.97918363629202,844.4752242248569,994.21512351008,387.3425717610712,843.7073348480128,685.1180256436477,605.3701040028086,736.1827152613448,40.09418931180242,599.7323797431925,655.4032314092693
2019-07-30T11:00:00.0,248.21531491223948,52.04217977102954,469.5536942747136,882.480615667495,81.25915392665739,291.0081552969309,670.2713917646226,987.2778177059224,482.97861831513336,922.6822178382762,695.6569269382829,465.53868396754336,767.1616667209404,229.72307979868322,179.97619965536205,350.3927391744486,700.8582633797076,336.0746880472463,143.43685151228658,919.8834681189788,876.7826718946193,46.607470625788515,172.9444154064742,751.8319780145346,152.8759200398183,148.3283253818136,743.8223491935083,908.6059420807999,582.5925593122053,550.0151099442162,873.8356165543872,44.934108518911444,43.58162454087622,396.1773638922668,776.7468274756982,463.0358984105528,589.0645993790623,497.2901625676058,90.9193118611834,128.00825805201555,923.2353637358112,510.7550750340547,353.31945581491476,56.084748424982344,659.6666598256536,513.5681149081006,627.1219189810982,625.0603993682886,842.1053780067314,727.6002723952738
2019-07-30T12:00:00.0,415.383570716927,709.5416095162456,761.694731041463,559.374180518938,695.4716732372036,973.5896392738669,19.567534895397976,165.1157782280872,511.91129510660414,615.7026682056468,246.32750245125223,686.3627589507734,394.8465350481952,439.7184625311924,767.8519082067709,472.63257338367447,824.8736965493587,859.1524988901072,976.5064503919185,770.4488015690116,426.54638918355147,722.9180013567851,654.5936395720674,462.2680025016547,357.8582882305359,136.91414886502895,118.85969169768317,395.2732128433837,954.670416616398,737.9880936108478,212.8819177691924,599.8690577086938,695.0491886801003,487.7808470094819,83.5283868687987,412.30353008231634,497.22678237451925,444.66381650567774,371.6857481085856,743.4894674628946,256.95658607634186,898.5868494851973,957.9158401618864,577.2367661601623,823.0839972133333,57.35610539932834,593.4321782010512,789.6160681788581,402.200696557649,693.9726364898769
2019-07-30T13:00:00.0,725.0267918952042,871.0395319445911,888.2212154111187,399.4547593922374,149.3237300587158,870.9341087105616,89.08945306237948,458.4775679909868,610.7983992879573,534.7603704122374,416.2817831035931,475.319196168576,984.9373905571857,152.45238689286967,577.7530080409192,318.95057603879206,570.7371175411774,574.4147852205533,873.5433156247866,263.3490411857473,931.5051493332168,986.8024917986779,337.03014628708706,577.773342640924,361.8615123060026,437.5893372413814,291.8467013557217,211.4334816199711,103.58408844695322,517.0347989323026,726.3985675623782,540.7175875979134,662.487003711136,729.2126343319414,127.16126032416153,464.16007461250854,620.4331537276668,536.6916591456069,717.2526779055046,63.90649691893968,272.7341980269943,975.7833596897301,628.8513207258788,775.9953597582352,832.9968234390213,499.9887705873992,288.19182237934416,405.19894947061243,584.0301002811079,66.16395783853146
2019-07-30T14:00:00.0,895.8575376033073,286.8138564973168,791.2158607408692,204.4924244246915,664.566370535278,498.99799758369056,845.7567618693877,688.4859178298736,36.10866465942586,204.9185288568137,115.92196475792804,678.8204890145249,170.86900174364848,212.2108739029158,89.61231091371414,467.117072776153,735.9124422963755,583.5869283192928,672.7902719594855,538.5518311742344,531.2892068743247,894.4927660243777,116.73824857453441,416.96785404966784,141.87621321124598,955.3625943459324,6.97984836441734,580.8198572905924,498.1831820822724,400.52021388273226,906.1731699185885,934.043908745675,84.28635345516643,938.0554526771642,900.9774132025962,698.3239911113316,28.172674227508022,397.9764485149171,924.3436589218909,915.7838066251538,510.47739319009776,976.023373213307,378.62970895562444,30.656734502714002,68.94845792029824,7.689047720176534,763.437451317172,203.69027001573116,773.6334064415521,782.2841237601382
2019-07-30T15:00:00.0,904.6752215071465,153.88131538155304,262.14266720207104,538.5533178349892,458.2317064950917,486.71674758249475,155.04822806800422,966.712575916369,34.7479942542267,751.6459634342192,730.8838530057992,146.38116938705502,847.2095779528509,426.57492011636464,733.024967788055,780.0747332129762,268.4287144348818,672.5975639556516,136.92703070643196,332.5239444972081,954.7973296955636,702.9182831294538,795.8418849845737,705.6894758272907,596.9346889664835,18.883981292309283,661.7214614423297,479.98256405118514,907.169014084334,287.12328583228896,609.9795413453273,17.104734537985,596.1832242645199,445.4439431184638,666.7372519988062,111.86971131357836,254.27816246881153,100.12467643053269,896.1916468172567,700.2704128928476,905.3096902137606,196.32683750836776,150.86408931145158,564.2296439689285,700.222036821825,22.544104571317835,656.538691452437,398.90364843155123,157.6851810383466,981.7877882155964
2019-07-30T16:00:00.0,944.1495612964511,334.2038880761341,169.75452804044465,679.4676434919523,173.38144799639133,754.8558508031111,321.14405839673424,685.3220662982458,444.3012334565949,193.5778646114622,81.971325137272,551.9205507482125,825.5045969608632,371.109465599556,998.3778060093192,118.55653145132916,7.9898874893732375,369.22810418179586,732.3478331706076,941.6744624923397,578.8174556568562,505.83809639888045,187.45574372174488,507.9507309989447,230.96976243987888,49.104585327088834,491.8850780259009,269.60703369059655,3.964537745493879,281.6273894220355,808.2424007906649,588.4669026090464,870.9693262907442,446.5371573540866,105.97778104398603,195.27090412428484,720.9944951310539,805.4272882342501,711.3015487073362,105.21855478723118,514.2708771366488,214.0617110106997,571.1028090281628,130.61115055978036,775.1939092064109,652.7123348957838,320.1168569210042,416.28261891079865,456.70156398550097,198.6345119368581
2019-07-30T17:00:00.0,164.18938025181006,994.6777964526658,480.2190257459036,882.1354704571195,285.20390036101116,895.3363777853868,428.5866745598227,470.9001414907943,881.1126269790207,368.36695525677675,877.5691517249693,517.1814944613035,944.2509396622069,983.8982685913173,549.3740662254913,947.138213114519,621.703783892287,269.0539363805291,390.96395407465724,235.41822053712747,84.88342864224308,676.4959580493747,729.7775434142983,521.4379355291284,15.930696039688218,48.95708859968906,572.9160504480924,239.7931967184257,222.90322312143084,31.56186544203099,638.4853573537804,457.37504444565604,987.0066122831088,862.7892534018864,791.886723230166,199.59709371442347,85.33829144548521,735.53390136388,870.3246980130086,454.36663245862627,844.8195373361227,271.08560875082355,5.051117190780441,950.537204743379,813.7953127232987,264.7005843468431,123.45084569903398,181.98882461705523,762.7385635874401,731.6585285816751
